ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_9E3D750D,"Emirundi gy’okweyonja oba okunaaba ng’oli mu kiseera ky'okuvubuka gisobola okwawukana okusinziira ku byayagalibwa abantu ssekinnoomu n’ebintu bye bakola. Bino bye biragiro eby’awamu: Buli lunaku: Abantu bangi bakisanga nga kya muganyulo okweyonja oba okunaaba waakiri emirundi ebiri buli lunaku (okuli ku makya n’akawungeezi), naddala ng’okola emirimu egituuyanya omubiri, ng’otuuyana nnyo oba ng’obeera mu mbeera ey’ebbugumu. Faayo ku nfunyiro z'olususu n’ebitundu entuuyo ne obuwuka we bikuŋŋaanira, gamba ng'enkwawa, mu bisambi n’ebigere, ng’onaaba. Oluvannyuma lw’okukola dduyiro: Bw’oba weetaba mu mizannyo oba okukola emirimu egituuyanya omubiri, kirungi okunaaba oluvannyuma lw’okukola dduyiro okweggyako entuuyo n'obuwuka. Nga tonnagenda kwebaka: Okunaaba nga tonnagenda kwebaka kusobola okukuyamba okweggyako obucaafu, butto n’entuuyo ezikuŋŋaanyiziddwa emisana. Okunaaba enviiri: Okusinziira ku kika ky’enviiri zo (eza butto, enkalu n’ebirala), oyinza okusalawo okunaaba enviiri zo buli lunaku oba buli luvannyuma lwa nnaku entono.","Emirundi gy’okweyonja oba okunaaba ng’oli mu kiseera ky'okuvubuka gisobola okwawukana okusinziira ku byayagalibwa abantu ssekinnoomu n’ebintu bye bakola. Bino bye biragiro eby’awamu: Buli lunaku: Abantu bangi bakisanga nga kya muganyulo okweyonja oba okunaaba waakiri emirundi ebiri buli lunaku (okuli ku makya n’akawungeezi), naddala ng’okola emirimu egituuyanya omubiri, ng’otuuyana nnyo oba ng’obeera mu mbeera ey’ebbugumu. Faayo ku nfunyiro z'olususu n’ebitundu entuuyo ne obuwuka we bikuŋŋaanira, gamba ng'enkwawa, mu bisambi n’ebigere, ng’onaaba. Oluvannyuma lw’okukola dduyiro: Bw’oba weetaba mu mizannyo oba okukola emirimu egituuyanya omubiri, kirungi okunaaba oluvannyuma lw’okukola dduyiro okweggyako entuuyo n'obuwuka. Nga tonnagenda kwebaka: Okunaaba nga tonnagenda kwebaka kusobola okukuyamba okweggyako obucaafu, butto n’entuuyo ezikuŋŋaanyiziddwa emisana. Okunaaba enviiri: Okusinziira ku kika ky’enviiri zo (eza butto, enkalu n’ebirala), oyinza okusalawo okunaaba enviiri zo buli lunaku oba buli luvannyuma lwa nnaku entono.","Emirundi gy’okweyonja oba okunaaba ng’oli mu kiseera ky'okuvubuka gisobola okwawukana okusinziira ku byayagalibwa abantu ssekinnoomu n’ebintu bye bakola. Bino bye biragiro eby’awamu: Buli lunaku: Abantu bangi bakisanga nga kya muganyulo okweyonja oba okunaaba waakiri emirundi ebiri buli lunaku (okuli ku makya n’akawungeezi), naddala ng’okola emirimu egituuyanya omubiri, ng’otuuyana nnyo oba ng’obeera mu mbeera ey’ebbugumu. Faayo ku nfunyiro z'olususu n’ebitundu entuuyo ne obuwuka we bikuŋŋaanira, gamba ng'enkwawa, mu bisambi n’ebigere, ng’onaaba. Oluvannyuma lw’okukola dduyiro: Bw’oba weetaba mu mizannyo oba okukola emirimu egituuyanya omubiri, kirungi okunaaba oluvannyuma lw’okukola dduyiro okweggyako entuuyo n'obuwuka. Nga tonnagenda kwebaka: Okunaaba nga tonnagenda kwebaka kusobola okukuyamba okweggyako obucaafu, butto n’entuuyo ezikuŋŋaanyiziddwa emisana. Okunaaba enviiri: Okusinziira ku kika ky’enviiri zo (eza butto, enkalu n’ebirala), oyinza okusalawo okunaaba enviiri zo buli lunaku oba buli luvannyuma lwa nnaku entono."
ID_TS_Lug_Uga_75C8E90D,"Yee, kisoboka omuntu okuba na Kawuka akaleeta Siriimu naye ne katasuumuka kufuuka Siriimu okumallira ddala ekiseera ekiwanvu. Okusuumuka kw'Akawuka akaleeta SIriimu kwawukana okuva ku muntu omu okudda ku mulala, era si tteeka nti buli muntu alina Akawuka akaleeta Siriimu akawuka ke kajja kusuumuka okufuuka Siriimu.","Yee, kisoboka omuntu okuba na Kawuka akaleeta Siriimu naye ne katasuumuka kufuuka Siriimu okumallira ddala ekiseera ekiwanvu. Okusuumuka kw'Akawuka akaleeta SIriimu kwawukana okuva ku muntu omu okudda ku mulala, era si tteeka nti buli muntu alina Akawuka akaleeta Siriimu akawuka ke kajja kusuumuka okufuuka Siriimu.","Yee, kisoboka omuntu okuba na Kawuka akaleeta Siriimu naye ne katasuumuka kufuuka Siriimu okumallira ddala ekiseera ekiwanvu. Okusuumuka kw'Akawuka akaleeta SIriimu kwawukana okuva ku muntu omu okudda ku mulala, era si tteeka nti buli muntu alina Akawuka akaleeta Siriimu akawuka ke kajja kusuumuka okufuuka Siriimu."
ID_TS_Lug_Uga_D4FFA666,Okukebera okulaga nti olina akawuka kitegeeza nti Akawuka akaleeta Siriimu kasobola okulabibwa mu musaayi gwo. Ojja kwetaaga okuddamu okukeberwa okusobola okukakasa nti olina Akawuka akaleeta Siriimu. Mu nsi ezimu okukebera kuddibwamu emirundi ebiri oba esatu ate mu nsi endala kuddibwamu emirundi ebiri. Omukozi w’ebyobulamu ajja kukuyamba okukola ku mawulire gano n’okutandika obujjanjabi mu bwangu nga bwe kisoboka.,Okukebera okulaga nti olina akawuka kitegeeza nti Akawuka akaleeta Siriimu kasobola okulabibwa mu musaayi gwo. Ojja kwetaaga okuddamu okukeberwa okusobola okukakasa nti olina Akawuka akaleeta Siriimu. Mu nsi ezimu okukebera kuddibwamu emirundi ebiri oba esatu ate mu nsi endala kuddibwamu emirundi ebiri. Omukozi w’ebyobulamu ajja kukuyamba okukola ku mawulire gano n’okutandika obujjanjabi mu bwangu nga bwe kisoboka.,Okukebera okulaga nti olina akawuka kitegeeza nti Akawuka akaleeta Siriimu kasobola okulabibwa mu musaayi gwo. Ojja kwetaaga okuddamu okukeberwa okusobola okukakasa nti olina Akawuka akaleeta Siriimu. Mu nsi ezimu okukebera kuddibwamu emirundi ebiri oba esatu ate mu nsi endala kuddibwamu emirundi ebiri. Omukozi w’ebyobulamu ajja kukuyamba okukola ku mawulire gano n’okutandika obujjanjabi mu bwangu nga bwe kisoboka.
ID_TS_Lug_Uga_B08A4895,"Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu ng'oli ku ssomero kisobola okukolebwa obulungi era mu kyama. Okuboolebwa eyinza okubeera ensonga enkulu naye waliwo emitendera gy'oyinza okukwata okukuuma ekyama kyo era n'ofuba okunywerera ku bujjanjabi. Bino bye bimu ku biroozo; noonya ekintu mw'otereka eddagala lyo, leka omusawo w'essomero avunaanyizibwe ku ky'okukuwa eddagala, buulirako mukwano gwo gwe weesiga oba gw'osula naye, tambula n'akasawo akatono mw'oteeka amakerenda go n'ebirala.","Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu ng'oli ku ssomero kisobola okukolebwa obulungi era mu kyama. Okuboolebwa eyinza okubeera ensonga enkulu naye waliwo emitendera gy'oyinza okukwata okukuuma ekyama kyo era n'ofuba okunywerera ku bujjanjabi. Bino bye bimu ku biroozo; noonya ekintu mw'otereka eddagala lyo, leka omusawo w'essomero avunaanyizibwe ku ky'okukuwa eddagala, buulirako mukwano gwo gwe weesiga oba gw'osula naye, tambula n'akasawo akatono mw'oteeka amakerenda go n'ebirala.","Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu ng'oli ku ssomero kisobola okukolebwa obulungi era mu kyama. Okuboolebwa eyinza okubeera ensonga enkulu naye waliwo emitendera gy'oyinza okukwata okukuuma ekyama kyo era n'ofuba okunywerera ku bujjanjabi. Bino bye bimu ku biroozo; noonya ekintu mw'otereka eddagala lyo, leka omusawo w'essomero avunaanyizibwe ku ky'okukuwa eddagala, buulirako mukwano gwo gwe weesiga oba gw'osula naye, tambula n'akasawo akatono mw'oteeka amakerenda go n'ebirala."
ID_TS_Lug_Uga_EB7607C9,"Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita mu kukwatagana oba okwebaka mu buliri n'omuntu alina akawuka kano. Akawuka akaleeta Siriimu kafunibwa okuyita mu bintu ebirimu omusaayi ogulimu Akawuka akaleeta Siriimu oba amazzi g'ebitundu ebizaala. Okwebaka okuliraana omuntu alina Akawuka akaleeta Siriimu okugeza omwagalwa wo oba omubeezi wo, tekireetawo katyabaga ka kukwatibwa Kawuka kaleeta Siriimu mu ngeri eyo.","Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita mu kukwatagana oba okwebaka mu buliri n'omuntu alina akawuka kano. Akawuka akaleeta Siriimu kafunibwa okuyita mu bintu ebirimu omusaayi ogulimu Akawuka akaleeta Siriimu oba amazzi g'ebitundu ebizaala. Okwebaka okuliraana omuntu alina Akawuka akaleeta Siriimu okugeza omwagalwa wo oba omubeezi wo, tekireetawo katyabaga ka kukwatibwa Kawuka kaleeta Siriimu mu ngeri eyo.","Akawuka akaleeta Siriimu tekasobola kusaasaanyizibwa kuyita mu kukwatagana oba okwebaka mu buliri n'omuntu alina akawuka kano. Akawuka akaleeta Siriimu kafunibwa okuyita mu bintu ebirimu omusaayi ogulimu Akawuka akaleeta Siriimu oba amazzi g'ebitundu ebizaala. Okwebaka okuliraana omuntu alina Akawuka akaleeta Siriimu okugeza omwagalwa wo oba omubeezi wo, tekireetawo katyabaga ka kukwatibwa Kawuka kaleeta Siriimu mu ngeri eyo."
ID_TS_Lug_Uga_5CA260C9,"Ensibuko ya Kiramidiya temanyiddwa. Ke kawuka kaleeta obulwadde bw'amaaso obwa Tulakoma era nga ke Kawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Akawuka akaleeta Obulwadde bw'Ekikaba. Kiramidiya yaasooka kunnyonnyolwa mu byafaayo by'ekiwandiiko ekikwata ku Byobulamu ebya Ebers papyrus mu Misiri ey’edda ekyawandiikibwa wakati wa 1553 ne 1550 Kristo nga tannajja. Mu biseera eby’edda ennyo, obulwadde bwa Kiramidiya bwamanyibwa nga obulwadde obuziba amaaso obuyitibwa, Tulakoma. Kyefaanaanyiriza nti akawuka keeyubulira mu bantu era nga kaagabana obujajja n'akawuka ka Kiramidiya akaasangibwa mu bwebulungulule bw'abantu emyaka obukadde 700 egiyise.","Ensibuko ya Kiramidiya temanyiddwa. Ke kawuka kaleeta obulwadde bw'amaaso obwa Tulakoma era nga ke Kawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Akawuka akaleeta Obulwadde bw'Ekikaba. Kiramidiya yaasooka kunnyonnyolwa mu byafaayo by'ekiwandiiko ekikwata ku Byobulamu ebya Ebers papyrus mu Misiri ey’edda ekyawandiikibwa wakati wa 1553 ne 1550 Kristo nga tannajja. Mu biseera eby’edda ennyo, obulwadde bwa Kiramidiya bwamanyibwa nga obulwadde obuziba amaaso obuyitibwa, Tulakoma. Kyefaanaanyiriza nti akawuka keeyubulira mu bantu era nga kaagabana obujajja n'akawuka ka Kiramidiya akaasangibwa mu bwebulungulule bw'abantu emyaka obukadde 700 egiyise.","Ensibuko ya Kiramidiya temanyiddwa. Ke kawuka kaleeta obulwadde bw'amaaso obwa Tulakoma era nga ke Kawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Akawuka akaleeta Obulwadde bw'Ekikaba. Kiramidiya yaasooka kunnyonnyolwa mu byafaayo by'ekiwandiiko ekikwata ku Byobulamu ebya Ebers papyrus mu Misiri ey’edda ekyawandiikibwa wakati wa 1553 ne 1550 Kristo nga tannajja. Mu biseera eby’edda ennyo, obulwadde bwa Kiramidiya bwamanyibwa nga obulwadde obuziba amaaso obuyitibwa, Tulakoma. Kyefaanaanyiriza nti akawuka keeyubulira mu bantu era nga kaagabana obujajja n'akawuka ka Kiramidiya akaasangibwa mu bwebulungulule bw'abantu emyaka obukadde 700 egiyise."
ID_TS_Lug_Uga_168FAE12,"Akawuka akaleeta Siriimu n'Obuwuka obuleeta Obulwadde bw'Ekikaba kasobola okulwanyisibwa era n'okukolebwako okuyita mu mugatte gw'enkola z'okutangira n'okujjanjaba akawuka kano. Kino kyetaagisa ennenganga ennambulukufu etwaliramu empenda z'okutangira akawuka Akaleeta Siriimu, okwekebeza entakera, okweebejjebwa mu bwangu, n'okugondera ebiragiro ebiweebwa ku bujjanjabi. Kikulu okukolagana obulungi n'abasawo n'abakugu mu by'obulamu bw'okwegatta okufuna okulambikibwa n'okulabirira okutuufu.","Akawuka akaleeta Siriimu n'Obuwuka obuleeta Obulwadde bw'Ekikaba kasobola okulwanyisibwa era n'okukolebwako okuyita mu mugatte gw'enkola z'okutangira n'okujjanjaba akawuka kano. Kino kyetaagisa ennenganga ennambulukufu etwaliramu empenda z'okutangira akawuka Akaleeta Siriimu, okwekebeza entakera, okweebejjebwa mu bwangu, n'okugondera ebiragiro ebiweebwa ku bujjanjabi. Kikulu okukolagana obulungi n'abasawo n'abakugu mu by'obulamu bw'okwegatta okufuna okulambikibwa n'okulabirira okutuufu.","Akawuka akaleeta Siriimu n'Obuwuka obuleeta Obulwadde bw'Ekikaba kasobola okulwanyisibwa era n'okukolebwako okuyita mu mugatte gw'enkola z'okutangira n'okujjanjaba akawuka kano. Kino kyetaagisa ennenganga ennambulukufu etwaliramu empenda z'okutangira akawuka Akaleeta Siriimu, okwekebeza entakera, okweebejjebwa mu bwangu, n'okugondera ebiragiro ebiweebwa ku bujjanjabi. Kikulu okukolagana obulungi n'abasawo n'abakugu mu by'obulamu bw'okwegatta okufuna okulambikibwa n'okulabirira okutuufu."
ID_TS_Lug_Uga_6FCC57DD,Okufuna amawulire gano kiyinza okukyusa obulamu. Olina okukwatagana n’omukugu mu by’obulamu okukuyamba okukola ku mawulire gano nga bukyali.,Okufuna amawulire gano kiyinza okukyusa obulamu. Olina okukwatagana n’omukugu mu by’obulamu okukuyamba okukola ku mawulire gano nga bukyali.,Okufuna amawulire gano kiyinza okukyusa obulamu. Olina okukwatagana n’omukugu mu by’obulamu okukuyamba okukola ku mawulire gano nga bukyali.
ID_TS_Lug_Uga_D8302081,"Okutwalira awamu emikisa gy’okufuna olubuto ng'okugenda mu nsonga tekunnatuuka oba mu nnaku ezisooka ez’okugenda mu nsonga (ng’okugenda mu nsonga kunaatera okutandika) mitono naye si nti tekisoboka. Laba lwaki: Enkyukakyuka mu mwetoloolo gw'ennaku z'okugenda mu nsonga, okusimattuka kw'enkwaso, olunyira oluva ku mumwa gwa nnabaana, enkyukakyuka y’omuntu kinnoomu, n’okulowooza ku nkola za kizaalaggumba. Wadde ng’emikisa gy’okufuna olubuto nga tonnagenda mu nsonga oba ng’ogenda mu nsonga okutwalira awamu gya wansi bw’ogeraageranya n’ebiseera ebirala mu mwetoloolo gw'ennaku z'okugenda mu nsonga, kyetaagisa okukimanya nti tegiggweerawo ddala. Omuntu bw’aba ayagala okwewala okufuna olubuto, kirungi okukozesa enkola ennungi ey’okuziyiza okuzaala buli mulundi, ne bw'aba mu nsonga. Waliwo enkola ez’enjawulo ez’okuziyiza okuzaala eziriwo, omuli enkola eziziyiza (okugeza, akapiira), enkola z’obusannyalaze bw'omubiri (okugeza, empeke eziziyiza okuzaala), obuweta, n’ebirala, era abantu ssekinnoomu basobola okulondako enkola eyo esinga okutuukana n’ebyetaago byabwe n’ebyo bye baagala. Okwebuuza ku musawo w’ebyobulamu kusobola okuyamba okuzuula enkola y’okuziyiza okuzaala esinga okusaanira okusinziira ku bulamu bw’omuntu ssekinnoomu n’entambuza y'obulamu bwe.","Okutwalira awamu emikisa gy’okufuna olubuto ng'okugenda mu nsonga tekunnatuuka oba mu nnaku ezisooka ez’okugenda mu nsonga (ng’okugenda mu nsonga kunaatera okutandika) mitono naye si nti tekisoboka. Laba lwaki: Enkyukakyuka mu mwetoloolo gw'ennaku z'okugenda mu nsonga, okusimattuka kw'enkwaso, olunyira oluva ku mumwa gwa nnabaana, enkyukakyuka y’omuntu kinnoomu, n’okulowooza ku nkola za kizaalaggumba. Wadde ng’emikisa gy’okufuna olubuto nga tonnagenda mu nsonga oba ng’ogenda mu nsonga okutwalira awamu gya wansi bw’ogeraageranya n’ebiseera ebirala mu mwetoloolo gw'ennaku z'okugenda mu nsonga, kyetaagisa okukimanya nti tegiggweerawo ddala. Omuntu bw’aba ayagala okwewala okufuna olubuto, kirungi okukozesa enkola ennungi ey’okuziyiza okuzaala buli mulundi, ne bw'aba mu nsonga. Waliwo enkola ez’enjawulo ez’okuziyiza okuzaala eziriwo, omuli enkola eziziyiza (okugeza, akapiira), enkola z’obusannyalaze bw'omubiri (okugeza, empeke eziziyiza okuzaala), obuweta, n’ebirala, era abantu ssekinnoomu basobola okulondako enkola eyo esinga okutuukana n’ebyetaago byabwe n’ebyo bye baagala. Okwebuuza ku musawo w’ebyobulamu kusobola okuyamba okuzuula enkola y’okuziyiza okuzaala esinga okusaanira okusinziira ku bulamu bw’omuntu ssekinnoomu n’entambuza y'obulamu bwe.","Okutwalira awamu emikisa gy’okufuna olubuto ng'okugenda mu nsonga tekunnatuuka oba mu nnaku ezisooka ez’okugenda mu nsonga (ng’okugenda mu nsonga kunaatera okutandika) mitono naye si nti tekisoboka. Laba lwaki: Enkyukakyuka mu mwetoloolo gw'ennaku z'okugenda mu nsonga, okusimattuka kw'enkwaso, olunyira oluva ku mumwa gwa nnabaana, enkyukakyuka y’omuntu kinnoomu, n’okulowooza ku nkola za kizaalaggumba. Wadde ng’emikisa gy’okufuna olubuto nga tonnagenda mu nsonga oba ng’ogenda mu nsonga okutwalira awamu gya wansi bw’ogeraageranya n’ebiseera ebirala mu mwetoloolo gw'ennaku z'okugenda mu nsonga, kyetaagisa okukimanya nti tegiggweerawo ddala. Omuntu bw’aba ayagala okwewala okufuna olubuto, kirungi okukozesa enkola ennungi ey’okuziyiza okuzaala buli mulundi, ne bw'aba mu nsonga. Waliwo enkola ez’enjawulo ez’okuziyiza okuzaala eziriwo, omuli enkola eziziyiza (okugeza, akapiira), enkola z’obusannyalaze bw'omubiri (okugeza, empeke eziziyiza okuzaala), obuweta, n’ebirala, era abantu ssekinnoomu basobola okulondako enkola eyo esinga okutuukana n’ebyetaago byabwe n’ebyo bye baagala. Okwebuuza ku musawo w’ebyobulamu kusobola okuyamba okuzuula enkola y’okuziyiza okuzaala esinga okusaanira okusinziira ku bulamu bw’omuntu ssekinnoomu n’entambuza y'obulamu bwe."
ID_TS_Lug_Uga_1B19D8B8,"Ebiva mu kukeberebwa Kisipi w'ebitundu by’ekyama n'ow'omu kamwa bitera okufunibwa mu nnaku z'okukola entonotono, okusinziira ku kika ky’okukebera okukoleddwa. Okwaluza Vvayiraasi mu kifo ekiteeketeeke kuyinza okutwala ennaku musanvu, ate ng'okukebera omusaayi okw'amangu kuyinza okuggwa mu ddakiika ntono nga 15.","Ebiva mu kukeberebwa Kisipi w'ebitundu by’ekyama n'ow'omu kamwa bitera okufunibwa mu nnaku z'okukola entonotono, okusinziira ku kika ky’okukebera okukoleddwa. Okwaluza Vvayiraasi mu kifo ekiteeketeeke kuyinza okutwala ennaku musanvu, ate ng'okukebera omusaayi okw'amangu kuyinza okuggwa mu ddakiika ntono nga 15.","Ebiva mu kukeberebwa Kisipi w'ebitundu by’ekyama n'ow'omu kamwa bitera okufunibwa mu nnaku z'okukola entonotono, okusinziira ku kika ky’okukebera okukoleddwa. Okwaluza Vvayiraasi mu kifo ekiteeketeeke kuyinza okutwala ennaku musanvu, ate ng'okukebera omusaayi okw'amangu kuyinza okuggwa mu ddakiika ntono nga 15."
ID_TS_Lug_Uga_3E49FD09,"Enziku ey'Olukonvuba kitegeeza ekika kya bbakitiiriya ya Neisseria ekirina obusobozi bw'obutawulira bika bya ddagala litta buwuka, ekikifuula ekizibu okujjanjaba. Obubonero bw'Enziku ey'Olukonvuba bufaananako n'obw'Enziku eya bulijjo ereetebwa bbakitiiriya y'emu. Wabula, kikulu okumanya nti si buli muntu akwatibwa Enziku eya bulijjo oba ey'Olukonvuba nti ajja kufuna obubonero. Obubonero bwe bubaawo, butera okweyoleka wakati w'olunaku 1 ku 14 oluvannyuma lw’okubeera mu mbeera eyinza okukuviirako okufuna Enziku era nga musobola okubaamu okuzimba emimiro, obuzibu mu kumira, okumyuka amaaso n'obulala.","Enziku ey'Olukonvuba kitegeeza ekika kya bbakitiiriya ya Neisseria ekirina obusobozi bw'obutawulira bika bya ddagala litta buwuka, ekikifuula ekizibu okujjanjaba. Obubonero bw'Enziku ey'Olukonvuba bufaananako n'obw'Enziku eya bulijjo ereetebwa bbakitiiriya y'emu. Wabula, kikulu okumanya nti si buli muntu akwatibwa Enziku eya bulijjo oba ey'Olukonvuba nti ajja kufuna obubonero. Obubonero bwe bubaawo, butera okweyoleka wakati w'olunaku 1 ku 14 oluvannyuma lw’okubeera mu mbeera eyinza okukuviirako okufuna Enziku era nga musobola okubaamu okuzimba emimiro, obuzibu mu kumira, okumyuka amaaso n'obulala.","Enziku ey'Olukonvuba kitegeeza ekika kya bbakitiiriya ya Neisseria ekirina obusobozi bw'obutawulira bika bya ddagala litta buwuka, ekikifuula ekizibu okujjanjaba. Obubonero bw'Enziku ey'Olukonvuba bufaananako n'obw'Enziku eya bulijjo ereetebwa bbakitiiriya y'emu. Wabula, kikulu okumanya nti si buli muntu akwatibwa Enziku eya bulijjo oba ey'Olukonvuba nti ajja kufuna obubonero. Obubonero bwe bubaawo, butera okweyoleka wakati w'olunaku 1 ku 14 oluvannyuma lw’okubeera mu mbeera eyinza okukuviirako okufuna Enziku era nga musobola okubaamu okuzimba emimiro, obuzibu mu kumira, okumyuka amaaso n'obulala."
ID_TS_Lug_Uga_6F887F28,"Okwenyigira mu kikolwa ky'okwegatta n’omuntu alina Akawuka akaleeta Siriimu nga teweetangidde kikuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasinga kusaasaana okuyita mu mazzi  g’omubiri agamu, omuli omusaayi, amazzi g'ekisajja, amazzi g'ekikyala, amazzi agava ewava obubi, n'amabeere. Okwegatta nga teweetangidde (mu bukyala, ewava obubi oba mu kamwa) n’omuntu alina Akawuka akaleeta Siriimu kusobola okuvaako akawuka kano okusaasaana.","Okwenyigira mu kikolwa ky'okwegatta n’omuntu alina Akawuka akaleeta Siriimu nga teweetangidde kikuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasinga kusaasaana okuyita mu mazzi  g’omubiri agamu, omuli omusaayi, amazzi g'ekisajja, amazzi g'ekikyala, amazzi agava ewava obubi, n'amabeere. Okwegatta nga teweetangidde (mu bukyala, ewava obubi oba mu kamwa) n’omuntu alina Akawuka akaleeta Siriimu kusobola okuvaako akawuka kano okusaasaana.","Okwenyigira mu kikolwa ky'okwegatta n’omuntu alina Akawuka akaleeta Siriimu nga teweetangidde kikuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Akawuka akaleeta Siriimu kasinga kusaasaana okuyita mu mazzi  g’omubiri agamu, omuli omusaayi, amazzi g'ekisajja, amazzi g'ekikyala, amazzi agava ewava obubi, n'amabeere. Okwegatta nga teweetangidde (mu bukyala, ewava obubi oba mu kamwa) n’omuntu alina Akawuka akaleeta Siriimu kusobola okuvaako akawuka kano okusaasaana."
ID_TS_Lug_Uga_96C044D0,Akawuka akaleeta Siriimu tekasaasaanyizibwa kuyita nkwatagana ya bulijjo oba okukwana omukwano omuggya n'omuntu omulala. Okukwatibwa akawuka akaleeta Siriimu walina okubaawo enkwatagana ey'obutereevu n'ebintu ebirimu akawuka ako.,Akawuka akaleeta Siriimu tekasaasaanyizibwa kuyita nkwatagana ya bulijjo oba okukwana omukwano omuggya n'omuntu omulala. Okukwatibwa akawuka akaleeta Siriimu walina okubaawo enkwatagana ey'obutereevu n'ebintu ebirimu akawuka ako.,Akawuka akaleeta Siriimu tekasaasaanyizibwa kuyita nkwatagana ya bulijjo oba okukwana omukwano omuggya n'omuntu omulala. Okukwatibwa akawuka akaleeta Siriimu walina okubaawo enkwatagana ey'obutereevu n'ebintu ebirimu akawuka ako.
ID_TS_Lug_Uga_6683E107,"Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa.","Kiramidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo ajjanjabibwa era awonyezebwa mu nnaku oba wiiki entonotono. Kiramidiya atali wa maanyi nnyo ajjanjabibwa n'empeke ezitta bbakitiiriya omuli azithromycin oba doxycycline. Okuddamu okukwatibwa Kiramidiya kusobola okubaawo singa be weegatta nabo tebajjanjabibwa, era singa abantu beegatta nga tebeetangidde n'omuntu alina Kiramidiya. Abaana abawere abalina Kiramidiya w’amaaso bajjanjabibwa ne azithromycin. Abantu balina okulindako okwegatta okumala ennaku 7 oluvannyuma lw'okumira eddagala lya Kiramidiya oba bwe kiba nga tekisoboka bakozese obupiira mu ngeri entuufu. Balina okutegeeza be beegatta nabo okukeberebwa n'okujjanjabibwa, bwe kiba kyetaagisa."
ID_TS_Lug_Uga_862268D1,"PEP ne PrEP lyombi ddagala erikozesebwa okutangira okusaasaana kw’Akawuka akaleeta Siriimu naye nga likozesebwa mu biseera bya njawulo. Obumu ku buzibu obuva mu kumira eddagala lino okusinduukirirwa emmeeme, okusesema, okuddukana n'enkyukakyuka mu buzito bw'amagumba g'omuntu.","PEP ne PrEP lyombi ddagala erikozesebwa okutangira okusaasaana kw’Akawuka akaleeta Siriimu naye nga likozesebwa mu biseera bya njawulo. Obumu ku buzibu obuva mu kumira eddagala lino okusinduukirirwa emmeeme, okusesema, okuddukana n'enkyukakyuka mu buzito bw'amagumba g'omuntu.","PEP ne PrEP lyombi ddagala erikozesebwa okutangira okusaasaana kw’Akawuka akaleeta Siriimu naye nga likozesebwa mu biseera bya njawulo. Obumu ku buzibu obuva mu kumira eddagala lino okusinduukirirwa emmeeme, okusesema, okuddukana n'enkyukakyuka mu buzito bw'amagumba g'omuntu."
