ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_E9DA484A,"The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If you are at risk, routine testing for chlamydia is also important for prevention, early detection, and treatment.","The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If you are at risk, routine testing for chlamydia is also important for prevention, early detection, and treatment.","The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If you are at risk, routine testing for chlamydia is also important for prevention, early detection, and treatment."
ID_TS_Eng_Uga_45C45A3E,"Disclosing one's HIV status is a deeply personal decision, and people's comfort level with disclosure varies widely. Some individuals living with HIV are comfortable being open about their status, while others may choose to keep it private.","Disclosing one's HIV status is a deeply personal decision, and people's comfort level with disclosure varies widely. Some individuals living with HIV are comfortable being open about their status, while others may choose to keep it private.","Disclosing one's HIV status is a deeply personal decision, and people's comfort level with disclosure varies widely. Some individuals living with HIV are comfortable being open about their status, while others may choose to keep it private."
ID_TS_Eng_Uga_D499DA99,"Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected. This can happen through sexual contact; sharing needles, syringes, or other drug-injection equipment; or from mother to baby at birth","Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected. This can happen through sexual contact; sharing needles, syringes, or other drug-injection equipment; or from mother to baby at birth","Hepatitis B is transmitted when blood, semen, or another body fluid from a person infected with HBV enters the body of someone who is not infected. This can happen through sexual contact; sharing needles, syringes, or other drug-injection equipment; or from mother to baby at birth"
ID_TS_Eng_Uga_2A1F955A,"Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment.","Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment.","Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment."
ID_TS_Eng_Uga_41C8CA8C,"There are several menstrual products available, including: Pads: These are worn on the inside of your underwear and absorb menstrual blood. Menstrual Cups: These are reusable silicone cups that collect menstrual blood. Choosing the right menstrual product depends on your flow, comfort, and personal preference. Here are some tips: If your flow is light, you might prefer pads. If you're active or want more freedom of movement, tampons or menstrual cups might be a good option. Menstrual cups are eco-friendly and can be used for longer periods, but they require proper insertion and removal. It might take some trial and error to find the product that works best for you. You can start with a smaller pack of pads  to see what feels comfortable.","There are several menstrual products available, including: Pads: These are worn on the inside of your underwear and absorb menstrual blood. Menstrual Cups: These are reusable silicone cups that collect menstrual blood. Choosing the right menstrual product depends on your flow, comfort, and personal preference. Here are some tips: If your flow is light, you might prefer pads. If you're active or want more freedom of movement, tampons or menstrual cups might be a good option. Menstrual cups are eco-friendly and can be used for longer periods, but they require proper insertion and removal. It might take some trial and error to find the product that works best for you. You can start with a smaller pack of pads  to see what feels comfortable.","There are several menstrual products available, including: Pads: These are worn on the inside of your underwear and absorb menstrual blood. Menstrual Cups: These are reusable silicone cups that collect menstrual blood. Choosing the right menstrual product depends on your flow, comfort, and personal preference. Here are some tips: If your flow is light, you might prefer pads. If you're active or want more freedom of movement, tampons or menstrual cups might be a good option. Menstrual cups are eco-friendly and can be used for longer periods, but they require proper insertion and removal. It might take some trial and error to find the product that works best for you. You can start with a smaller pack of pads  to see what feels comfortable."
ID_TS_Eng_Uga_E9FF1CAE,"Puberty is the time when a child's body changes into an adult's body, becoming capable of reproduction. In girls typically starting between ages 8-13, changes include the development of breasts, onset of menstruation, growth of pubic and arm hair and growth that widens the hips. Boys usually begin puberty later, between ages of 9-14, experiencing deepening of their voices, growth of their testicles and penis, increase in muscle mass and growth of facial, pubic and underarm hair. Timing and paces of changes however vary widely among individuals and environments.","Puberty is the time when a child's body changes into an adult's body, becoming capable of reproduction. In girls typically starting between ages 8-13, changes include the development of breasts, onset of menstruation, growth of pubic and arm hair and growth that widens the hips. Boys usually begin puberty later, between ages of 9-14, experiencing deepening of their voices, growth of their testicles and penis, increase in muscle mass and growth of facial, pubic and underarm hair. Timing and paces of changes however vary widely among individuals and environments.","Puberty is the time when a child's body changes into an adult's body, becoming capable of reproduction. In girls typically starting between ages 8-13, changes include the development of breasts, onset of menstruation, growth of pubic and arm hair and growth that widens the hips. Boys usually begin puberty later, between ages of 9-14, experiencing deepening of their voices, growth of their testicles and penis, increase in muscle mass and growth of facial, pubic and underarm hair. Timing and paces of changes however vary widely among individuals and environments."
ID_TS_Eng_Uga_D31EDF1A,"You can get syphilis by having direct contact with a syphilis sore. The contact can occur during any intimate contact such during sex, and kisiing. This means if you kiss your partner’s sore, you’re putting yourself at risk of infection. You can even get syphilis through broken skin. This is why getting treatment is important if you think you have syphilis or were exposed to it. Syphilis can also pass from mother to her baby during pregnancy through the placenta, this is called vertical transmission.","You can get syphilis by having direct contact with a syphilis sore. The contact can occur during any intimate contact such during sex, and kisiing. This means if you kiss your partner’s sore, you’re putting yourself at risk of infection. You can even get syphilis through broken skin. This is why getting treatment is important if you think you have syphilis or were exposed to it. Syphilis can also pass from mother to her baby during pregnancy through the placenta, this is called vertical transmission.","You can get syphilis by having direct contact with a syphilis sore. The contact can occur during any intimate contact such during sex, and kisiing. This means if you kiss your partner’s sore, you’re putting yourself at risk of infection. You can even get syphilis through broken skin. This is why getting treatment is important if you think you have syphilis or were exposed to it. Syphilis can also pass from mother to her baby during pregnancy through the placenta, this is called vertical transmission."
ID_TS_Eng_Uga_F1B64AFE,"Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. Even when chlamydia has no symptoms, it can damage a woman's reproductive system. Women with symptoms of Genital infection may notice: An abnormal vaginal discharge, A burning sensation when peeing. Men with symptoms of Genital infection may notice: A discharge from their penis, A burning sensation when peeing, Pain and swelling in one or both testicles (although this is less common). Symptoms from rectal infections. Men and women can also get chlamydia in their rectum. This happens either by having receptive anal sex, or by spread from another infected site (such as the vagina). While these infections often cause no symptoms, they can cause: Rectal pain, Discharge, Bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures.  Throat infections can cause symptoms such as swelling in the back of the throat and mild sore throat, but symptoms are rare.","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. Even when chlamydia has no symptoms, it can damage a woman's reproductive system. Women with symptoms of Genital infection may notice: An abnormal vaginal discharge, A burning sensation when peeing. Men with symptoms of Genital infection may notice: A discharge from their penis, A burning sensation when peeing, Pain and swelling in one or both testicles (although this is less common). Symptoms from rectal infections. Men and women can also get chlamydia in their rectum. This happens either by having receptive anal sex, or by spread from another infected site (such as the vagina). While these infections often cause no symptoms, they can cause: Rectal pain, Discharge, Bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures.  Throat infections can cause symptoms such as swelling in the back of the throat and mild sore throat, but symptoms are rare.","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. Even when chlamydia has no symptoms, it can damage a woman's reproductive system. Women with symptoms of Genital infection may notice: An abnormal vaginal discharge, A burning sensation when peeing. Men with symptoms of Genital infection may notice: A discharge from their penis, A burning sensation when peeing, Pain and swelling in one or both testicles (although this is less common). Symptoms from rectal infections. Men and women can also get chlamydia in their rectum. This happens either by having receptive anal sex, or by spread from another infected site (such as the vagina). While these infections often cause no symptoms, they can cause: Rectal pain, Discharge, Bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures.  Throat infections can cause symptoms such as swelling in the back of the throat and mild sore throat, but symptoms are rare."
ID_TS_Eng_Uga_7B5A611A,"Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms of genital infection in men include: burning when urinating, discharge from the penis (mucus-like or clear watery discharge), pain or discomfort in the testicles. Anal infection in women and men can cause: pain, mucus-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures.","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms of genital infection in men include: burning when urinating, discharge from the penis (mucus-like or clear watery discharge), pain or discomfort in the testicles. Anal infection in women and men can cause: pain, mucus-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures.","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms of genital infection in men include: burning when urinating, discharge from the penis (mucus-like or clear watery discharge), pain or discomfort in the testicles. Anal infection in women and men can cause: pain, mucus-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures."
ID_TS_Eng_Uga_F7A67B94,"Financial pressure, peer pressure, availability of Antiretroviral drugs (ARVs) that keep people living with HIV healthy, ignorance and misconceptions among young people have created laxity that has led to an increase in new infections, especially among girls and young women.","Financial pressure, peer pressure, availability of Antiretroviral drugs (ARVs) that keep people living with HIV healthy, ignorance and misconceptions among young people have created laxity that has led to an increase in new infections, especially among girls and young women.","Financial pressure, peer pressure, availability of Antiretroviral drugs (ARVs) that keep people living with HIV healthy, ignorance and misconceptions among young people have created laxity that has led to an increase in new infections, especially among girls and young women."
ID_TS_Eng_Uga_CE7607AD,"Because if you don't have sex, you can not get STIs! It's the safest option.","Because if you don't have sex, you can not get STIs! It's the safest option.","Because if you don't have sex, you can not get STIs! It's the safest option."
ID_TS_Eng_Uga_BF1E8366,"The circumstances behind the appearance and rapid spread of Syphilis through Renaissance Europe (between 14th and 16th centuries) has been a subject of much debate. The commonest and long-standing theory is that syphilis was carried by sailors returning from the first transatlantic expedition led by Christopher Columbus. The disease coming back from the New World to the Old, with present-day Haiti viewed as the most likely source. Others have argued that syphilis had an origin in Europe long before Columbus’s trip, with cases prior to the late 1400s often wrongly identified as leprosy – a then widespread disease that causes change in appearance. The disease, whose origin is still widely argued over amongst researchers, arrived in Africa no later than the 16th century. It was first confirmed in Africa by 1520.","The circumstances behind the appearance and rapid spread of Syphilis through Renaissance Europe (between 14th and 16th centuries) has been a subject of much debate. The commonest and long-standing theory is that syphilis was carried by sailors returning from the first transatlantic expedition led by Christopher Columbus. The disease coming back from the New World to the Old, with present-day Haiti viewed as the most likely source. Others have argued that syphilis had an origin in Europe long before Columbus’s trip, with cases prior to the late 1400s often wrongly identified as leprosy – a then widespread disease that causes change in appearance. The disease, whose origin is still widely argued over amongst researchers, arrived in Africa no later than the 16th century. It was first confirmed in Africa by 1520.","The circumstances behind the appearance and rapid spread of Syphilis through Renaissance Europe (between 14th and 16th centuries) has been a subject of much debate. The commonest and long-standing theory is that syphilis was carried by sailors returning from the first transatlantic expedition led by Christopher Columbus. The disease coming back from the New World to the Old, with present-day Haiti viewed as the most likely source. Others have argued that syphilis had an origin in Europe long before Columbus’s trip, with cases prior to the late 1400s often wrongly identified as leprosy – a then widespread disease that causes change in appearance. The disease, whose origin is still widely argued over amongst researchers, arrived in Africa no later than the 16th century. It was first confirmed in Africa by 1520."
ID_TS_Eng_Uga_DED255D0,"Your need for testing depends on your personal risk for getting Gonorrhea. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. You should also get tested if you have symptoms or you are pregnant. Many people with Gonorrhea don't have symptoms. This matters because an untreated infection can lead to serious and permanent health problems, even if you never have symptoms.","Your need for testing depends on your personal risk for getting Gonorrhea. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. You should also get tested if you have symptoms or you are pregnant. Many people with Gonorrhea don't have symptoms. This matters because an untreated infection can lead to serious and permanent health problems, even if you never have symptoms.","Your need for testing depends on your personal risk for getting Gonorrhea. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. You should also get tested if you have symptoms or you are pregnant. Many people with Gonorrhea don't have symptoms. This matters because an untreated infection can lead to serious and permanent health problems, even if you never have symptoms."
ID_TS_Eng_Uga_56B60AFC,"Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment.","Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment.","Visiting a qualified health care provider to know your HIV status provides you with more information on HIV transmission, HIV prevention and testing and HIV treatment."
ID_TS_Eng_Uga_CDE22F1C,"The only way to completely avoid STIs is to not have sex through the private parts and the mouth. If you are sexually active, you can do the following things to lower your chances of getting the disease, Genital Herpes:•       Being in a long-term relationship with one partner who does not have Herpes.• Using condoms the right way every time you have sex. Be aware that not all herpes wounds occur in areas that a condom can cover. Also, the skin can release the virus from areas that do not have a visible herpes wound. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has Herpes of the private parts, you can lower your chances of getting it if:• Your partner takes medicine that treats herpes every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having sex using private parts and the mouth when your partner has herpes symptoms (i.e., during a period of active symptoms).If you are pregnant and have Herpes of the private parts, it is very important to seek healthcare during pregnancy, but before giving birth. Some research suggests that herpes of the private parts may lead to loss of the pregnancy or make it more likely to deliver your baby too early. You can pass the disease to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called newborn herpes). You must avoid getting Herpes of the private parts during pregnancy. Tell your healthcare provider if you have ever been confirmed to have Herpes of the private parts or symptoms. Also, tell them about the possibility of your partner(s) having herpes of the private parts. If you have herpes of the private parts, you may need to take medicine that treats it daily towards the end of your pregnancy. This medicine may reduce your chances of having signs or symptoms of herpes of the private parts when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes wounds. If you have signs or symptoms of herpes of the private parts at the time of giving birth, an operation is likely to occur.""","The only way to completely avoid STIs is to not have sex through the private parts and the mouth. If you are sexually active, you can do the following things to lower your chances of getting the disease, Genital Herpes:•       Being in a long-term relationship with one partner who does not have Herpes.• Using condoms the right way every time you have sex. Be aware that not all herpes wounds occur in areas that a condom can cover. Also, the skin can release the virus from areas that do not have a visible herpes wound. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has Herpes of the private parts, you can lower your chances of getting it if:• Your partner takes medicine that treats herpes every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having sex using private parts and the mouth when your partner has herpes symptoms (i.e., during a period of active symptoms).If you are pregnant and have Herpes of the private parts, it is very important to seek healthcare during pregnancy, but before giving birth. Some research suggests that herpes of the private parts may lead to loss of the pregnancy or make it more likely to deliver your baby too early. You can pass the disease to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called newborn herpes). You must avoid getting Herpes of the private parts during pregnancy. Tell your healthcare provider if you have ever been confirmed to have Herpes of the private parts or symptoms. Also, tell them about the possibility of your partner(s) having herpes of the private parts. If you have herpes of the private parts, you may need to take medicine that treats it daily towards the end of your pregnancy. This medicine may reduce your chances of having signs or symptoms of herpes of the private parts when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes wounds. If you have signs or symptoms of herpes of the private parts at the time of giving birth, an operation is likely to occur.""","The only way to completely avoid STIs is to not have sex through the private parts and the mouth. If you are sexually active, you can do the following things to lower your chances of getting the disease, Genital Herpes:•       Being in a long-term relationship with one partner who does not have Herpes.• Using condoms the right way every time you have sex. Be aware that not all herpes wounds occur in areas that a condom can cover. Also, the skin can release the virus from areas that do not have a visible herpes wound. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has Herpes of the private parts, you can lower your chances of getting it if:• Your partner takes medicine that treats herpes every day. This is something your partner should discuss with his or her healthcare provider.•        You avoid having sex using private parts and the mouth when your partner has herpes symptoms (i.e., during a period of active symptoms).If you are pregnant and have Herpes of the private parts, it is very important to seek healthcare during pregnancy, but before giving birth. Some research suggests that herpes of the private parts may lead to loss of the pregnancy or make it more likely to deliver your baby too early. You can pass the disease to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called newborn herpes). You must avoid getting Herpes of the private parts during pregnancy. Tell your healthcare provider if you have ever been confirmed to have Herpes of the private parts or symptoms. Also, tell them about the possibility of your partner(s) having herpes of the private parts. If you have herpes of the private parts, you may need to take medicine that treats it daily towards the end of your pregnancy. This medicine may reduce your chances of having signs or symptoms of herpes of the private parts when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes wounds. If you have signs or symptoms of herpes of the private parts at the time of giving birth, an operation is likely to occur."""
ID_TS_Eng_Uga_1D7BC313,"Changing clothes and underwear regularly is important for maintaining hygiene. Here are some guidelines: Underwear: Change underwear daily to keep the groin area clean and dry. Clothing: Depending on your activity level and climate, change clothes daily or more often if they become sweaty or dirty. After exercise: Always change out of sweaty or damp clothes after exercising to prevent skin irritation and odor. Pajamas: Change into clean pajamas regularly, especially if you sweat while sleeping. By following these hygiene practices, you can maintain a fresh and healthy body during puberty.","Changing clothes and underwear regularly is important for maintaining hygiene. Here are some guidelines: Underwear: Change underwear daily to keep the groin area clean and dry. Clothing: Depending on your activity level and climate, change clothes daily or more often if they become sweaty or dirty. After exercise: Always change out of sweaty or damp clothes after exercising to prevent skin irritation and odor. Pajamas: Change into clean pajamas regularly, especially if you sweat while sleeping. By following these hygiene practices, you can maintain a fresh and healthy body during puberty.","Changing clothes and underwear regularly is important for maintaining hygiene. Here are some guidelines: Underwear: Change underwear daily to keep the groin area clean and dry. Clothing: Depending on your activity level and climate, change clothes daily or more often if they become sweaty or dirty. After exercise: Always change out of sweaty or damp clothes after exercising to prevent skin irritation and odor. Pajamas: Change into clean pajamas regularly, especially if you sweat while sleeping. By following these hygiene practices, you can maintain a fresh and healthy body during puberty."
ID_TS_Eng_Uga_77E490C7,"Person can get HIV/AIDS during unprotected sex with an infected person. There is risk of infection if there is direct contact with HIV-infected blood, vaginal fluid, semen or other body fluids with open cuts and wounds. AIDS does not discriminate-every one of us is at risk. ALWAYS use condoms correctly and consistently for protection.","Person can get HIV/AIDS during unprotected sex with an infected person. There is risk of infection if there is direct contact with HIV-infected blood, vaginal fluid, semen or other body fluids with open cuts and wounds. AIDS does not discriminate-every one of us is at risk. ALWAYS use condoms correctly and consistently for protection.","Person can get HIV/AIDS during unprotected sex with an infected person. There is risk of infection if there is direct contact with HIV-infected blood, vaginal fluid, semen or other body fluids with open cuts and wounds. AIDS does not discriminate-every one of us is at risk. ALWAYS use condoms correctly and consistently for protection."
ID_TS_Eng_Uga_F6802CDB,"The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If you are at risk, routine testing for chlamydia is also important for prevention, early detection, and treatment.","The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If you are at risk, routine testing for chlamydia is also important for prevention, early detection, and treatment.","The only way to completely avoid Chlamydia also known as Chlamydial Genitourinary infection is to not have vaginal, anal, or oral sex. If you are sexually active, the best way to prevent chlamydia is to be in a long-term mutually monogamous relationship with a partner who has been tested and does not have chlamydia, and to avoid unprotected sex with someone who has the disease. Use a barrier like condoms or a dam, the right way, every time you have sex. Ask your pharmacist or doctor if you’re unsure about the correct way to use a barrier method. Limit the number of sexual partners you have to help reduce your risk for exposure. For all new borns use eye drops or eye ointment to prevent eye infection. If you are at risk, routine testing for chlamydia is also important for prevention, early detection, and treatment."
ID_TS_Eng_Uga_1346D1A9,"When and what to teach about sex depends on individual values and parenting style. However, it is not advised to totally hide issues about sex from children. Instead, age appropriate and phased information is recommended. This also helps to give children the impression that they can come to you and have an open discussion about any concerns or questions they may have.","When and what to teach about sex depends on individual values and parenting style. However, it is not advised to totally hide issues about sex from children. Instead, age appropriate and phased information is recommended. This also helps to give children the impression that they can come to you and have an open discussion about any concerns or questions they may have.","When and what to teach about sex depends on individual values and parenting style. However, it is not advised to totally hide issues about sex from children. Instead, age appropriate and phased information is recommended. This also helps to give children the impression that they can come to you and have an open discussion about any concerns or questions they may have."
ID_TS_Eng_Uga_2408A6DC,"Trichomonas can be spread through having unprotected sexual intercourse with an infected partner. In women, it can affect the lower genital tract (vulva, vagina, cervix, or urethra), while in men, it is commonly found inside the penis (urethra). In other cases, T. vaginalis can be spread through oral sex, and this type affects the mouth, and also through anal sex, which affects the rectal area. In rare cases, it can be transmitted from mother to child during child delivery if left untreated. It may also increase the chances of a mother giving birth to a premature baby, low birth weight, and infection to the newborn, i.e., neonatal trichomoniasis that can cause eye irritation and vaginitis.","Trichomonas can be spread through having unprotected sexual intercourse with an infected partner. In women, it can affect the lower genital tract (vulva, vagina, cervix, or urethra), while in men, it is commonly found inside the penis (urethra). In other cases, T. vaginalis can be spread through oral sex, and this type affects the mouth, and also through anal sex, which affects the rectal area. In rare cases, it can be transmitted from mother to child during child delivery if left untreated. It may also increase the chances of a mother giving birth to a premature baby, low birth weight, and infection to the newborn, i.e., neonatal trichomoniasis that can cause eye irritation and vaginitis.","Trichomonas can be spread through having unprotected sexual intercourse with an infected partner. In women, it can affect the lower genital tract (vulva, vagina, cervix, or urethra), while in men, it is commonly found inside the penis (urethra). In other cases, T. vaginalis can be spread through oral sex, and this type affects the mouth, and also through anal sex, which affects the rectal area. In rare cases, it can be transmitted from mother to child during child delivery if left untreated. It may also increase the chances of a mother giving birth to a premature baby, low birth weight, and infection to the newborn, i.e., neonatal trichomoniasis that can cause eye irritation and vaginitis."
ID_TS_Eng_Uga_C1101266,"Syphilis is treatable and curable. People who suspect they may have syphilis should speak to their healthcare provider. The early stage of syphilis is treated with a benzathine penicillin (BPG) injection. BPG is the first line treatment for syphilis and the only WHO-recommended treatment for pregnant women with syphilis. As second line treatment, doctors may also use doxycycline, ceftriaxone or azithromycin, which are antibiotic medicines is also used to treat later stages of syphilis, but more doses are required. Doses are usually given once per week for three weeks, including when it is not possible to identify the stage of infection. Your partner should also get treatment. Do not have sex (vaginal, anal or oral) until you and your partner have finished treatment and tests have shown treatment has worked. BPG can prevent syphilis from being passed from a mother to baby. Babies born with syphilis (congenital syphilis), or babies whose mother had untreated syphilis, need to be treated right away to avoid serious health problems. Aqueous benzyl penicillin or procaine penicillin is recommended in infants with confirmed congenital syphilis or infants who are clinically healthy but whose mothers had untreated syphilis, inadequately treated syphilis (including treatment within 30 days of delivery), or syphilis treated with non-penicillin regimens. Unfortunately, while Syphilis can be cured, there is no way to repair organs damaged by syphilis.","Syphilis is treatable and curable. People who suspect they may have syphilis should speak to their healthcare provider. The early stage of syphilis is treated with a benzathine penicillin (BPG) injection. BPG is the first line treatment for syphilis and the only WHO-recommended treatment for pregnant women with syphilis. As second line treatment, doctors may also use doxycycline, ceftriaxone or azithromycin, which are antibiotic medicines is also used to treat later stages of syphilis, but more doses are required. Doses are usually given once per week for three weeks, including when it is not possible to identify the stage of infection. Your partner should also get treatment. Do not have sex (vaginal, anal or oral) until you and your partner have finished treatment and tests have shown treatment has worked. BPG can prevent syphilis from being passed from a mother to baby. Babies born with syphilis (congenital syphilis), or babies whose mother had untreated syphilis, need to be treated right away to avoid serious health problems. Aqueous benzyl penicillin or procaine penicillin is recommended in infants with confirmed congenital syphilis or infants who are clinically healthy but whose mothers had untreated syphilis, inadequately treated syphilis (including treatment within 30 days of delivery), or syphilis treated with non-penicillin regimens. Unfortunately, while Syphilis can be cured, there is no way to repair organs damaged by syphilis.","Syphilis is treatable and curable. People who suspect they may have syphilis should speak to their healthcare provider. The early stage of syphilis is treated with a benzathine penicillin (BPG) injection. BPG is the first line treatment for syphilis and the only WHO-recommended treatment for pregnant women with syphilis. As second line treatment, doctors may also use doxycycline, ceftriaxone or azithromycin, which are antibiotic medicines is also used to treat later stages of syphilis, but more doses are required. Doses are usually given once per week for three weeks, including when it is not possible to identify the stage of infection. Your partner should also get treatment. Do not have sex (vaginal, anal or oral) until you and your partner have finished treatment and tests have shown treatment has worked. BPG can prevent syphilis from being passed from a mother to baby. Babies born with syphilis (congenital syphilis), or babies whose mother had untreated syphilis, need to be treated right away to avoid serious health problems. Aqueous benzyl penicillin or procaine penicillin is recommended in infants with confirmed congenital syphilis or infants who are clinically healthy but whose mothers had untreated syphilis, inadequately treated syphilis (including treatment within 30 days of delivery), or syphilis treated with non-penicillin regimens. Unfortunately, while Syphilis can be cured, there is no way to repair organs damaged by syphilis."
